user_id,order_number,item_id,basket_id
1417,8,1746,16507
1417,8,2117,16507
1417,8,2570,16507
1417,8,667,16507
1417,8,2010,16507
1417,8,133,16507
1417,8,2301,16507
1417,8,318,16507
1418,4,1089,16512
1418,4,1306,16512
1418,4,1393,16512
1418,4,1355,16512
1418,4,3101,16512
1418,4,3109,16512
1418,4,3979,16512
1418,4,4540,16512
1418,4,12555,16512
1418,4,7671,16512
1419,6,336,16518
1419,6,1746,16518
1419,6,321,16518
1419,6,4015,16518
1419,6,73,16518
1419,6,909,16518
1419,6,337,16518
1419,6,329,16518
1419,6,318,16518
1420,5,722,16528
1420,5,4236,16528
1420,5,1775,16528
1420,5,1208,16528
1420,5,3160,16528
1420,5,11741,16528
1420,5,12556,16528
1420,5,2693,16528
1422,4,1262,16538
1422,4,5712,16538
1422,4,1782,16538
1422,4,12557,16538
1422,4,3810,16538
1422,4,12558,16538
1422,4,12559,16538
1423,4,599,16542
1423,4,795,16542
1423,4,225,16542
1424,5,599,16547
1424,5,217,16547
1424,5,348,16547
1425,4,599,16551
1426,7,341,16560
1426,7,6727,16560
1426,7,2887,16560
1427,4,591,16564
1427,4,242,16564
1427,4,6756,16564
1427,4,2680,16564
1427,4,8105,16564
1427,4,3020,16564
1429,4,599,16575
1429,4,1083,16575
1430,9,12560,16589
1430,9,12561,16589
1430,9,12562,16589
1430,9,12563,16589
1430,9,2744,16589
1430,9,327,16589
1430,9,1816,16589
1430,9,1610,16589
1430,9,378,16589
1430,9,292,16589
1430,9,12564,16589
1430,9,1767,16589
1430,9,1141,16589
1430,9,1818,16589
1430,9,12565,16589
1430,9,10014,16589
1430,9,1766,16589
1430,9,12566,16589
1430,9,12303,16589
1430,9,12567,16589
1431,18,1769,16611
1431,18,437,16611
1431,18,58,16611
1432,13,3106,16624
1432,13,5405,16624
1432,13,493,16624
1432,13,9897,16624
1432,13,1087,16624
1435,9,2263,16652
1435,9,12570,16652
1436,4,2130,16659
1436,4,635,16659
1436,4,1285,16659
1436,4,2131,16659
1436,4,261,16659
1436,4,3111,16659
1439,5,5499,16691
1439,5,779,16691
1439,5,58,16691
1439,5,5104,16691
1440,7,1775,16701
1440,7,333,16701
1440,7,3009,16701
1440,7,8488,16701
1440,7,7084,16701
1440,7,18,16701
1440,7,6359,16701
1440,7,1448,16701
1440,7,7577,16701
1443,10,2981,16728
1443,10,2513,16728
1443,10,7289,16728
1443,10,9131,16728
1444,7,5127,16738
1445,7,2614,16745
1445,7,1782,16745
1445,7,7226,16745
1449,4,3813,16777
1449,4,537,16777
1449,4,1201,16777
1449,4,7687,16777
1449,4,155,16777
1449,4,1720,16777
1449,4,305,16777
1449,4,4324,16777
1450,4,599,16781
1450,4,133,16781
1450,4,6609,16781
1451,4,2344,16786
1451,4,1818,16786
1452,5,2428,16797
1452,5,430,16797
1452,5,1385,16797
1452,5,736,16797
1452,5,824,16797
1452,5,3845,16797
1452,5,602,16797
1452,5,3843,16797
1452,5,5089,16797
1452,5,4689,16797
1452,5,3439,16797
1452,5,2545,16797
1452,5,5676,16797
1452,5,11,16797
1452,5,3180,16797
1452,5,356,16797
1452,5,5389,16797
1452,5,1423,16797
1452,5,12571,16797
1452,5,639,16797
1452,5,5681,16797
1452,5,58,16797
1452,5,1136,16797
1457,10,2267,16849
1457,10,133,16849
1457,10,1195,16849
1457,10,2708,16849
1457,10,795,16849
1458,4,450,16853
1459,11,7281,16864
1459,11,526,16864
1459,11,7031,16864
1459,11,5548,16864
1459,11,1236,16864
1459,11,4584,16864
1459,11,5546,16864
1459,11,2924,16864
1461,4,561,16892
1461,4,1906,16892
1461,4,5983,16892
1461,4,604,16892
1461,4,1372,16892
1461,4,1962,16892
1461,4,4196,16892
1461,4,89,16892
1461,4,663,16892
1461,4,1775,16892
1461,4,2252,16892
1461,4,2131,16892
1461,4,1217,16892
1461,4,3766,16892
1461,4,764,16892
1461,4,4412,16892
1461,4,5681,16892
1461,4,58,16892
1461,4,890,16892
1461,4,1008,16892
1461,4,1136,16892
1463,4,9337,16909
1463,4,2358,16909
1463,4,426,16909
1463,4,6273,16909
1463,4,437,16909
1463,4,284,16909
1463,4,273,16909
1463,4,12575,16909
1463,4,2384,16909
1466,4,855,16941
1466,4,221,16941
1466,4,2150,16941
1466,4,852,16941
1466,4,1083,16941
1466,4,2562,16941
1468,8,6658,16955
1468,8,10447,16955
1468,8,2806,16955
1468,8,4402,16955
1468,8,2537,16955
1468,8,4953,16955
1468,8,9553,16955
1468,8,384,16955
1469,12,937,16968
1469,12,232,16968
1469,12,1263,16968
1469,12,1769,16968
1469,12,5244,16968
1469,12,58,16968
1470,4,2174,16972
1470,4,941,16972
1470,4,58,16972
1470,4,2404,16972
1471,16,1796,16989
1471,16,11,16989
1471,16,378,16989
1471,16,58,16989
1471,16,9800,16989
1471,16,9,16989
1472,14,592,17013
1472,14,556,17013
1472,14,225,17013
1476,11,1361,17057
1476,11,577,17057
1476,11,4144,17057
1476,11,1733,17057
1476,11,58,17057
1477,14,941,17071
1477,14,531,17071
1477,14,133,17071
1477,14,7664,17071
1477,14,1917,17071
1477,14,9054,17071
1477,14,7886,17071
1477,14,4498,17071
1477,14,3678,17071
1480,7,7722,17106
1480,7,998,17106
1480,7,12577,17106
1480,7,305,17106
1480,7,9525,17106
1480,7,3009,17106
1480,7,797,17106
1480,7,8090,17106
1480,7,742,17106
1480,7,644,17106
1480,7,4846,17106
1480,7,2174,17106
1480,7,452,17106
1480,7,7798,17106
1480,7,4006,17106
1480,7,3619,17106
1487,4,1326,17199
1487,4,2400,17199
1487,4,12580,17199
1487,4,4552,17199
1487,4,12581,17199
1487,4,58,17199
1487,4,1796,17199
1487,4,829,17199
1487,4,305,17199
1487,4,5485,17199
1489,6,3996,17213
1489,6,1293,17213
1489,6,8321,17213
1489,6,3205,17213
1494,7,10012,17266
1494,7,7956,17266
1495,7,990,17279
1500,5,220,17333
1500,5,2163,17333
1500,5,12585,17333
1500,5,1429,17333
1500,5,11,17333
1500,5,3827,17333
1500,5,2378,17333
1500,5,1492,17333
1504,6,225,17370
1504,6,133,17370
1504,6,1671,17370
1504,6,2149,17370
1504,6,1328,17370
1504,6,801,17370
1505,5,133,17375
1506,12,133,17387
1507,5,12586,17392
1507,5,649,17392
1507,5,3401,17392
1507,5,592,17392
1507,5,1458,17392
1507,5,1806,17392
1507,5,12587,17392
1507,5,4523,17392
1514,5,685,17461
1518,5,1243,17509
1518,5,839,17509
1518,5,1411,17509
1521,18,6096,17547
1527,7,773,17598
1527,7,736,17598
1529,4,327,17636
1529,4,12591,17636
1529,4,5523,17636
1529,4,12592,17636
1529,4,8978,17636
1531,5,8959,17651
1531,5,2231,17651
1531,5,3342,17651
1532,4,3204,17655
1532,4,1728,17655
1532,4,8724,17655
1532,4,2908,17655
1532,4,1009,17655
1532,4,4371,17655
1532,4,48,17655
1532,4,303,17655
1532,4,362,17655
1532,4,4264,17655
1532,4,749,17655
1532,4,5223,17655
1532,4,4150,17655
1532,4,568,17655
1532,4,2159,17655
1532,4,3111,17655
1536,7,176,17708
1538,4,5162,17726
1538,4,574,17726
1540,4,4051,17740
1540,4,17,17740
1541,4,1110,17744
1541,4,3866,17744
1541,4,6120,17744
1541,4,6068,17744
1542,4,2570,17748
1542,4,12104,17748
1542,4,12596,17748
1542,4,1442,17748
1542,4,2102,17748
1542,4,211,17748
1542,4,1268,17748
1543,10,1006,17761
1543,10,443,17761
1543,10,1436,17761
1543,10,2709,17761
1543,10,10596,17761
1543,10,331,17761
1544,16,824,17794
1544,16,3745,17794
1544,16,1432,17794
1544,16,2887,17794
1544,16,12597,17794
1544,16,8914,17794
1545,8,17,17802
1546,5,277,17808
1546,5,2872,17808
1546,5,6059,17808
1546,5,3646,17808
1546,5,147,17808
1546,5,7738,17808
1546,5,6761,17808
1546,5,12,17808
1546,5,10984,17808
1546,5,1196,17808
1546,5,353,17808
1546,5,274,17808
1546,5,5901,17808
1546,5,1411,17808
1546,5,2814,17808
1547,19,5323,17827
1551,5,106,17868
1551,5,305,17868
1551,5,602,17868
1551,5,4705,17868
1552,7,9115,17876
1552,7,11989,17876
1552,7,1102,17876
1552,7,1207,17876
1552,7,2016,17876
1552,7,1766,17876
1552,7,2437,17876
1552,7,1767,17876
1553,16,5074,17896
1553,16,287,17896
1553,16,294,17896
1553,16,970,17896
1553,16,2723,17896
1554,20,537,17920
1554,20,4506,17920
1554,20,5499,17920
1554,20,797,17920
1554,20,493,17920
1554,20,305,17920
1557,7,83,17939
1557,7,449,17939
1557,7,1654,17939
1557,7,1851,17939
1557,7,700,17939
1557,7,6136,17939
1557,7,2414,17939
1557,7,341,17939
1557,7,1309,17939
1557,7,58,17939
1557,7,7066,17939
1557,7,461,17939
1561,11,2661,17998
1561,11,4548,17998
1561,11,1816,17998
1561,11,133,17998
1561,11,541,17998
1561,11,73,17998
1561,11,700,17998
1561,11,58,17998
1561,11,3715,17998
1561,11,2642,17998
1561,11,4443,17998
1561,11,89,17998
1561,11,9,17998
1562,8,58,18006
1563,5,508,18018
1563,5,3029,18018
1563,5,1040,18018
1563,5,1102,18018
1563,5,2974,18018
1563,5,5395,18018
1563,5,240,18018
1563,5,3430,18018
1563,5,58,18018
1563,5,82,18018
1563,5,1766,18018
1563,5,5051,18018
1563,5,1767,18018
1567,6,4893,18062
1567,6,3566,18062
1567,6,211,18062
1568,11,12601,18074
1568,11,3513,18074
1568,11,3745,18074
1568,11,4893,18074
1568,11,2709,18074
1568,11,3455,18074
1568,11,7387,18074
1568,11,2466,18074
1568,11,2416,18074
1570,4,73,18124
1570,4,8709,18124
1570,4,2925,18124
1570,4,3037,18124
1570,4,1051,18124
1570,4,308,18124
1570,4,7687,18124
1570,4,835,18124
1570,4,2705,18124
1570,4,1806,18124
1570,4,3567,18124
1570,4,8392,18124
1570,4,9895,18124
1570,4,557,18124
1572,12,941,18148
1572,12,308,18148
1572,12,5983,18148
1572,12,258,18148
1574,6,12367,18170
1574,6,970,18170
1574,6,437,18170
1574,6,3469,18170
1575,4,1010,18174
1575,4,293,18174
1575,4,5225,18174
1577,13,232,18201
1577,13,9484,18201
1577,13,865,18201
1577,13,12604,18201
1577,13,3127,18201
1577,13,11,18201
1577,13,1341,18201
1577,13,4457,18201
1577,13,12367,18201
1577,13,3262,18201
1580,6,232,18223
1580,6,5578,18223
1580,6,2570,18223
1580,6,9561,18223
1580,6,1590,18223
1580,6,58,18223
1580,6,305,18223
1580,6,1765,18223
1580,6,4324,18223
1582,41,4391,18288
1582,41,3238,18288
1582,41,3580,18288
1582,41,700,18288
1582,41,7276,18288
1582,41,2554,18288
1582,41,3516,18288
1582,41,2090,18288
1582,41,9064,18288
1582,41,12129,18288
1582,41,2491,18288
1582,41,10674,18288
1582,41,4383,18288
1582,41,4507,18288
1582,41,273,18288
1582,41,599,18288
1582,41,602,18288
1582,41,3262,18288
1582,41,955,18288
1582,41,12605,18288
1582,41,394,18288
1582,41,2431,18288
1582,41,3467,18288
1582,41,2070,18288
1582,41,3287,18288
1582,41,339,18288
1582,41,1289,18288
1582,41,1126,18288
1582,41,5903,18288
1582,41,198,18288
1582,41,9747,18288
1582,41,3530,18288
1582,41,204,18288
1582,41,617,18288
1582,41,11,18288
1582,41,4895,18288
1582,41,5691,18288
1582,41,4738,18288
1582,41,341,18288
1582,41,1766,18288
1582,41,4975,18288
1582,41,1772,18288
1582,41,1035,18288
1582,41,3087,18288
1582,41,10327,18288
1582,41,176,18288
1582,41,1421,18288
1582,41,3664,18288
1582,41,3129,18288
1582,41,1395,18288
1582,41,718,18288
1582,41,406,18288
1582,41,4251,18288
1582,41,1058,18288
1582,41,11954,18288
1582,41,1843,18288
1582,41,2633,18288
1582,41,4762,18288
1582,41,305,18288
1584,6,1840,18305
1584,6,9811,18305
1584,6,4738,18305
1584,6,11960,18305
1585,7,1782,18323
1585,7,7047,18323
1585,7,12606,18323
1585,7,12534,18323
1585,7,1255,18323
1585,7,9377,18323
1589,11,273,18378
1589,11,4783,18378
1589,11,1285,18378
1591,8,133,18424
1591,8,5266,18424
1591,8,1996,18424
1593,8,84,18441
1596,11,9484,18464
1596,11,11487,18464
1596,11,5711,18464
1596,11,599,18464
1596,11,10179,18464
1596,11,6200,18464
1596,11,225,18464
1598,6,198,18484
1598,6,970,18484
1598,6,3529,18484
1599,4,1943,18488
1599,4,4823,18488
1599,4,1746,18488
1599,4,12105,18488
1599,4,11331,18488
1599,4,2117,18488
1599,4,1334,18488
1599,4,5073,18488
1599,4,9502,18488
1599,4,9668,18488
1599,4,34,18488
1599,4,10831,18488
1599,4,6628,18488
1599,4,4815,18488
1599,4,58,18488
1599,4,212,18488
1599,4,4797,18488
1599,4,12610,18488
1599,4,1415,18488
1599,4,10745,18488
1600,16,4831,18504
1600,16,5999,18504
1600,16,2661,18504
1600,16,517,18504
1600,16,4264,18504
1600,16,624,18504
1600,16,58,18504
1600,16,297,18504
1600,16,305,18504
1600,16,6230,18504
1601,5,1517,18519
1601,5,133,18519
1601,5,11,18519
1601,5,3827,18519
1601,5,58,18519
1603,31,170,18558
1606,5,5071,18577
1606,5,450,18577
1606,5,325,18577
1606,5,4871,18577
1606,5,844,18577
1608,8,6568,18609
1608,8,281,18609
1608,8,463,18609
1608,8,3925,18609
1608,8,12611,18609
1608,8,3916,18609
1608,8,9371,18609
1608,8,1584,18609
1608,8,9420,18609
1608,8,17,18609
1608,8,1414,18609
1608,8,697,18609
1608,8,3588,18609
1608,8,2017,18609
1609,5,2185,18627
1609,5,7447,18627
1609,5,6308,18627
1609,5,7866,18627
1609,5,12612,18627
1609,5,10207,18627
1609,5,688,18627
1609,5,2406,18627
1609,5,5136,18627
1609,5,7644,18627
1609,5,3730,18627
1609,5,2045,18627
1609,5,829,18627
1609,5,275,18627
1611,7,592,18656
1611,7,1733,18656
1611,7,133,18656
1611,7,58,18656
1613,4,6752,18664
1613,4,7820,18664
1613,4,2860,18664
1615,4,198,18679
1615,4,2450,18679
1615,4,700,18679
1615,4,404,18679
1615,4,1206,18679
1615,4,58,18679
1615,4,970,18679
1617,4,5244,18692
1617,4,58,18692
1620,14,232,18724
1620,14,42,18724
1620,14,963,18724
1620,14,185,18724
1620,14,10523,18724
1620,14,1517,18724
1620,14,7727,18724
1620,14,11,18724
1620,14,688,18724
1620,14,1446,18724
1620,14,465,18724
1620,14,58,18724
1620,14,1368,18724
1620,14,714,18724
1621,5,6286,18730
1621,5,4409,18730
1621,5,4767,18730
1621,5,3031,18730
1621,5,1191,18730
1621,5,671,18730
1621,5,82,18730
1621,5,18,18730
1621,5,241,18730
1623,7,3618,18744
1623,7,4032,18744
1623,7,5818,18744
1623,7,797,18744
1623,7,2758,18744
1623,7,645,18744
1623,7,1268,18744
1626,11,1049,18772
1626,11,204,18772
1626,11,2554,18772
1626,11,2579,18772
1626,11,11,18772
1626,11,58,18772
1629,8,470,18800
1629,8,1857,18800
1629,8,443,18800
1629,8,886,18800
1629,8,12616,18800
1629,8,779,18800
1629,8,7717,18800
1629,8,644,18800
1629,8,10189,18800
1629,8,643,18800
1629,8,1218,18800
1629,8,4624,18800
1629,8,3915,18800
1632,4,1395,18839
1632,4,12617,18839
1632,4,6835,18839
1633,7,12618,18846
1636,7,1054,18869
1636,7,498,18869
1636,7,2570,18869
1638,6,941,18891
1638,6,3479,18891
1638,6,6481,18891
1638,6,500,18891
1638,6,2594,18891
1638,6,71,18891
1638,6,6609,18891
1638,6,4431,18891
1638,6,5282,18891
1638,6,4053,18891
1638,6,12620,18891
1638,6,9804,18891
1638,6,1341,18891
1638,6,17,18891
1638,6,1595,18891
1638,6,4870,18891
1638,6,133,18891
1638,6,7936,18891
1638,6,1938,18891
1638,6,1452,18891
1638,6,1136,18891
1638,6,275,18891
1640,7,218,18907
1640,7,951,18907
1640,7,3607,18907
1641,4,3184,18911
1641,4,368,18911
1643,10,5639,18932
1644,6,5061,18943
1644,6,2109,18943
1645,4,1902,18949
1645,4,220,18949
1645,4,5893,18949
1645,4,8255,18949
1645,4,5498,18949
1645,4,147,18949
1645,4,2145,18949
1645,4,1012,18949
1645,4,8609,18949
1645,4,2969,18949
1645,4,2069,18949
1645,4,459,18949
1645,4,18,18949
1645,4,1894,18949
1645,4,913,18949
1645,4,461,18949
1648,11,8029,18995
1648,11,7072,18995
1648,11,2145,18995
1648,11,6120,18995
1648,11,82,18995
1648,11,1223,18995
1648,11,5774,18995
1648,11,240,18995
1648,11,241,18995
1648,11,11329,18995
1650,10,5327,19013
1652,4,4028,19026
1652,4,7302,19026
1652,4,12621,19026
1652,4,4358,19026
1652,4,4351,19026
1652,4,679,19026
1652,4,5052,19026
1652,4,4577,19026
1655,7,8243,19054
1655,7,10960,19054
1655,7,58,19054
1655,7,175,19054
1655,7,107,19054
1658,14,12628,19080
1659,4,966,19084
1659,4,17,19084
1659,4,1316,19084
1659,4,2289,19084
1659,4,448,19084
1662,5,1879,19121
1662,5,2391,19121
1662,5,748,19121
1662,5,2202,19121
1662,5,123,19121
1662,5,12629,19121
1664,6,298,19132
1665,4,12630,19146
1665,4,12631,19146
1665,4,10929,19146
1666,6,2005,19154
1666,6,2006,19154
1666,6,5856,19154
1666,6,3715,19154
1667,4,2949,19162
1667,4,773,19162
1667,4,3443,19162
1667,4,379,19162
1667,4,3456,19162
1667,4,2466,19162
1668,6,58,19168
1669,7,58,19175
1675,10,4081,19232
1675,10,815,19232
1675,10,597,19232
1675,10,1162,19232
1675,10,58,19232
1675,10,2594,19232
1676,4,2357,19242
1676,4,11414,19242
1676,4,285,19242
1676,4,341,19242
1676,4,10307,19242
1676,4,5343,19242
1677,15,198,19271
1677,15,3327,19271
1677,15,222,19271
1677,15,1644,19271
1677,15,754,19271
1677,15,1178,19271
1677,15,994,19271
1678,4,1782,19275
1678,4,3892,19275
1678,4,9382,19275
1682,5,10759,19301
1682,5,599,19301
1682,5,4284,19301
1682,5,4672,19301
1682,5,3047,19301
1682,5,5495,19301
1682,5,4448,19301
1682,5,718,19301
1682,5,1733,19301
1682,5,4895,19301
1682,5,93,19301
1682,5,3760,19301
1682,5,183,19301
1682,5,4969,19301
1682,5,11119,19301
1682,5,3845,19301
1682,5,2368,19301
1682,5,9245,19301
1682,5,2165,19301
1682,5,1851,19301
1685,15,220,19328
1685,15,1235,19328
1685,15,12635,19328
1685,15,58,19328
1685,15,4024,19328
1688,5,1651,19392
1688,5,1604,19392
1688,5,12637,19392
1688,5,12638,19392
1688,5,11408,19392
1688,5,12639,19392
1688,5,1656,19392
1691,11,12367,19429
1693,11,2223,19452
1693,11,8991,19452
1693,11,1195,19452
1693,11,10189,19452
1693,11,2269,19452
1693,11,6950,19452
1693,11,157,19452
1694,4,8761,19462
1694,4,10759,19462
1694,4,7125,19462
1694,4,5578,19462
1694,4,572,19462
1694,4,1963,19462
1694,4,2907,19462
1694,4,5346,19462
1695,5,198,19471
1696,4,12419,19484
1697,14,970,19500
1697,14,218,19500
1697,14,1364,19500
1699,14,200,19528
1699,14,3902,19528
1699,14,1531,19528
1699,14,1666,19528
1699,14,3072,19528
1700,8,2745,19539
1700,8,3516,19539
1700,8,1937,19539
1700,8,574,19539
1704,5,4637,19569
1704,5,1552,19569
1704,5,548,19569
1704,5,2174,19569
1704,5,5486,19569
1704,5,325,19569
1704,5,1280,19569
1704,5,2117,19569
1704,5,2831,19569
1704,5,4015,19569
1704,5,747,19569
1704,5,1206,19569
1704,5,1379,19569
1704,5,1321,19569
1704,5,1677,19569
1704,5,310,19569
1704,5,1818,19569
1704,5,351,19569
1704,5,313,19569
1704,5,9,19569
1704,5,1767,19569
1708,4,12643,19611
1708,4,12644,19611
1708,4,1318,19611
1708,4,5209,19611
1708,4,1722,19611
1708,4,10473,19611
1708,4,10637,19611
1708,4,473,19611
1708,4,4812,19611
1708,4,6100,19611
1708,4,3111,19611
1709,5,5929,19616
1709,5,2840,19616
1709,5,299,19616
1709,5,185,19616
1710,4,9745,19642
1710,4,213,19642
1710,4,5091,19642
1710,4,7138,19642
1710,4,6063,19642
1710,4,185,19642
1710,4,752,19642
1710,4,11726,19642
1710,4,4553,19642
1710,4,6890,19642
1710,4,1850,19642
1710,4,2107,19642
1710,4,1196,19642
1710,4,12645,19642
1710,4,1595,19642
1710,4,2193,19642
1710,4,8544,19642
1716,4,1931,19707
1716,4,996,19707
1716,4,9259,19707
1716,4,3477,19707
1716,4,10361,19707
1716,4,797,19707
1716,4,1577,19707
1716,4,1878,19707
1716,4,3685,19707
1716,4,9223,19707
1716,4,1172,19707
1716,4,2940,19707
1716,4,11547,19707
1716,4,952,19707
1716,4,1257,19707
1716,4,12650,19707
1716,4,508,19707
1716,4,12651,19707
1716,4,432,19707
1716,4,12652,19707
1716,4,2839,19707
1716,4,2291,19707
1716,4,5598,19707
1716,4,397,19707
1716,4,2123,19707
1716,4,2950,19707
1716,4,804,19707
1716,4,6120,19707
1716,4,4778,19707
1716,4,4158,19707
1716,4,1366,19707
1716,4,6924,19707
1716,4,443,19707
1716,4,5024,19707
1716,4,2946,19707
1716,4,2967,19707
1716,4,10360,19707
1716,4,540,19707
1716,4,1622,19707
1716,4,4349,19707
1719,5,414,19747
1719,5,4851,19747
1721,4,133,19759
1722,5,2441,19766
1722,5,574,19766
1722,5,839,19766
1723,7,3960,19779
1723,7,305,19779
1723,7,779,19779
1724,8,1434,19788
1725,6,8724,19797
1725,6,27,19797
1725,6,8576,19797
1725,6,12653,19797
1725,6,2919,19797
1725,6,2920,19797
1725,6,3017,19797
1725,6,4187,19797
1725,6,599,19797
1725,6,8778,19797
1725,6,3999,19797
1728,5,2129,19816
1728,5,5167,19816
1728,5,12658,19816
1730,10,2648,19831
1730,10,1848,19831
1730,10,603,19831
1730,10,1113,19831
1730,10,2954,19831
1731,27,6,19859
1731,27,1131,19859
1732,12,178,19872
1732,12,469,19872
1732,12,4329,19872
1732,12,12659,19872
1732,12,5442,19872
1732,12,544,19872
1732,12,7431,19872
1732,12,273,19872
1732,12,11521,19872
1732,12,1126,19872
1732,12,8666,19872
1737,23,941,19931
1737,23,461,19931
1737,23,4606,19931
1737,23,142,19931
1738,7,4921,19938
1739,22,218,19964
1739,22,5164,19964
1739,22,667,19964
1739,22,4448,19964
1739,22,3184,19964
1739,22,12662,19964
1739,22,135,19964
1739,22,2321,19964
1739,22,689,19964
1739,22,2393,19964
1739,22,1760,19964
1739,22,458,19964
1739,22,10644,19964
1739,22,5763,19964
1740,18,133,19990
1741,9,568,19999
1743,4,3250,20016
1743,4,8886,20016
1743,4,6019,20016
1743,4,2120,20016
1744,4,943,20029
1744,4,1691,20029
1744,4,11398,20029
1744,4,592,20029
1744,4,8908,20029
1744,4,291,20029
1744,4,2454,20029
1744,4,6169,20029
1744,4,1368,20029
1745,4,1208,20043
1745,4,1229,20043
1745,4,9167,20043
1745,4,7631,20043
1745,4,467,20043
1749,7,7488,20089
1749,7,1449,20089
1749,7,308,20089
1749,7,7606,20089
1749,7,3393,20089
1749,7,3374,20089
1750,4,7898,20093
1750,4,1255,20093
1750,4,4601,20093
1750,4,11418,20093
1751,23,3482,20116
1751,23,4037,20116
1752,5,5349,20127
1752,5,82,20127
1752,5,4223,20127
1752,5,1223,20127
1752,5,240,20127
1752,5,241,20127
1754,7,638,20171
1754,7,4581,20171
1756,4,1964,20195
1756,4,2106,20195
1756,4,3804,20195
1756,4,7762,20195
1756,4,147,20195
1756,4,7399,20195
1756,4,2321,20195
1756,4,3567,20195
1756,4,1401,20195
1756,4,4301,20195
1756,4,297,20195
1756,4,952,20195
1756,4,1922,20195
1756,4,1048,20195
1765,11,450,20301
1765,11,2942,20301
1765,11,1502,20301
1765,11,449,20301
1766,5,4391,20309
1766,5,861,20309
1766,5,9138,20309
1766,5,325,20309
1766,5,298,20309
1766,5,3504,20309
1767,10,599,20319
1767,10,7938,20319
1768,4,4049,20331
1768,4,3065,20331
1768,4,1477,20331
1768,4,12667,20331
1768,4,10893,20331
1768,4,3,20331
1768,4,2898,20331
1769,4,12668,20335
1769,4,9496,20335
1769,4,8684,20335
1772,4,305,20350
1775,5,635,20368
1775,5,12670,20368
1775,5,3260,20368
1775,5,387,20368
1775,5,2567,20368
1775,5,11,20368
1775,5,4540,20368
1775,5,12231,20368
1775,5,4846,20368
1775,5,10423,20368
1775,5,1255,20368
1776,19,9083,20387
1776,19,10657,20387
1776,19,7304,20387
1776,19,12012,20387
1776,19,567,20387
1778,6,12672,20425
1778,6,1816,20425
1778,6,437,20425
1778,6,10732,20425
1778,6,5290,20425
1779,11,635,20437
1779,11,4032,20437
1779,11,11,20437
1779,11,298,20437
1779,11,58,20437
1779,11,9,20437
1781,5,6927,20455
1781,5,12673,20455
1781,5,12674,20455
1781,5,177,20455
1781,5,428,20455
1781,5,12675,20455
1781,5,2298,20455
1781,5,7644,20455
1781,5,8033,20455
1787,5,3637,20506
1787,5,4694,20506
1787,5,1487,20506
1789,4,3657,20519
1789,4,3723,20519
1789,4,4737,20519
1789,4,12678,20519
1790,4,283,20526
1791,38,758,20565
1791,38,58,20565
1794,9,1089,20594
1794,9,966,20594
1794,9,11,20594
1794,9,378,20594
1794,9,406,20594
1794,9,457,20594
1794,9,2290,20594
1794,9,173,20594
1795,6,292,20600
1795,6,8,20600
1795,6,352,20600
1795,6,6199,20600
1795,6,353,20600
1798,4,6519,20626
1798,4,638,20626
1798,4,2124,20626
1798,4,3543,20626
1798,4,432,20626
1798,4,11031,20626
1798,4,2579,20626
1798,4,8093,20626
1798,4,198,20626
1798,4,650,20626
1798,4,6394,20626
1798,4,4656,20626
1798,4,3391,20626
1798,4,211,20626
1798,4,17,20626
1798,4,1688,20626
1798,4,261,20626
1798,4,4969,20626
1798,4,6253,20626
1798,4,312,20626
1798,4,14,20626
1798,4,12682,20626
1798,4,537,20626
1798,4,234,20626
1798,4,718,20626
1798,4,1237,20626
1798,4,7166,20626
1798,4,465,20626
1801,5,11173,20662
1801,5,1555,20662
1803,5,4463,20677
1803,5,1068,20677
1803,5,12683,20677
1803,5,12684,20677
1804,16,273,20696
1804,16,10288,20696
1804,16,437,20696
1804,16,1421,20696
1804,16,970,20696
1804,16,6937,20696
1805,12,4032,20713
1805,12,58,20713
1805,12,11,20713
1805,12,1372,20713
1809,4,568,20754
1810,5,3238,20761
1810,5,846,20761
1810,5,171,20761
1810,5,540,20761
1810,5,2441,20761
1810,5,221,20761
1810,5,2937,20761
1810,5,1590,20761
1810,5,1760,20761
1810,5,379,20761
1810,5,1950,20761
1810,5,9645,20761
1810,5,4204,20761
1810,5,2594,20761
1810,5,3694,20761
1810,5,1416,20761
1815,4,1901,20816
1818,12,1484,20845
1818,12,2705,20845
1818,12,1102,20845
1819,13,9392,20860
1819,13,133,20860
1819,13,2102,20860
1820,10,5671,20872
1820,10,8789,20872
1820,10,1733,20872
1823,9,2229,20904
1823,9,12685,20904
1823,9,241,20904
1823,9,200,20904
1826,4,232,20939
1828,10,5410,20957
1828,10,4236,20957
1828,10,261,20957
1828,10,164,20957
1829,7,437,20964
1829,7,58,20964
1832,4,2436,20990
1832,4,12214,20990
1832,4,461,20990
1833,7,11539,20997
1833,7,2087,20997
1833,7,949,20997
1833,7,568,20997
1833,7,1006,20997
1833,7,43,20997
1833,7,7125,20997
1833,7,48,20997
1833,7,187,20997
1833,7,8195,20997
1833,7,2356,20997
1833,7,5214,20997
1833,7,913,20997
1833,7,804,20997
1833,7,8357,20997
1833,7,316,20997
1833,7,4208,20997
1833,7,168,20997
1833,7,5020,20997
1833,7,318,20997
1833,7,12407,20997
1833,7,795,20997
1834,4,599,21001
1834,4,8727,21001
1834,4,1341,21001
1836,4,352,21012
1836,4,289,21012
1836,4,353,21012
1837,9,12686,21022
1837,9,5771,21022
1837,9,498,21022
1837,9,1927,21022
