user_id,order_number,item_id,basket_id
2792,4,7872,31782
2792,4,2564,31782
2801,4,970,31850
2802,5,467,31855
2802,5,5145,31855
2802,5,2694,31855
2802,5,4954,31855
2803,4,3176,31864
2803,4,4181,31864
2803,4,3435,31864
2803,4,1864,31864
2803,4,3068,31864
2806,13,4404,31903
2806,13,602,31903
2806,13,970,31903
2807,5,220,31909
2809,5,307,31929
2809,5,638,31929
2809,5,3866,31929
2809,5,1570,31929
2809,5,602,31929
2809,5,1006,31929
2809,5,5410,31929
2809,5,1121,31929
2809,5,3101,31929
2809,5,4543,31929
2809,5,591,31929
2809,5,2591,31929
2809,5,299,31929
2809,5,595,31929
2809,5,188,31929
2809,5,4645,31929
2809,5,2326,31929
2809,5,4312,31929
2809,5,2064,31929
2809,5,6302,31929
2809,5,4126,31929
2809,5,933,31929
2809,5,2426,31929
2809,5,5221,31929
2809,5,3193,31929
2809,5,211,31929
2809,5,11794,31929
2809,5,9274,31929
2809,5,1219,31929
2809,5,632,31929
2810,6,178,31936
2810,6,1035,31936
2810,6,12904,31936
2810,6,4354,31936
2811,8,58,31944
2813,4,5332,31962
2815,4,3694,31978
2815,4,1964,31978
2815,4,1164,31978
2815,4,12578,31978
2815,4,2200,31978
2815,4,8707,31978
2815,4,12905,31978
2815,4,5183,31978
2815,4,1552,31978
2815,4,2413,31978
2815,4,2016,31978
2815,4,2032,31978
2815,4,1860,31978
2815,4,1778,31978
2815,4,6211,31978
2815,4,568,31978
2816,4,2300,31983
2816,4,11,31983
2816,4,1762,31983
2816,4,58,31983
2816,4,6246,31983
2817,4,509,31989
2817,4,327,31989
2817,4,1816,31989
2817,4,84,31989
2817,4,596,31989
2817,4,2627,31989
2824,4,2171,32056
2824,4,471,32056
2824,4,378,32056
2824,4,3862,32056
2824,4,4139,32056
2824,4,252,32056
2824,4,1321,32056
2824,4,12909,32056
2825,8,2385,32069
2825,8,2138,32069
2825,8,3689,32069
2825,8,1128,32069
2825,8,8284,32069
2825,8,758,32069
2825,8,10180,32069
2825,8,4431,32069
2825,8,4680,32069
2825,8,1606,32069
2825,8,294,32069
2825,8,190,32069
2825,8,12910,32069
2825,8,6370,32069
2825,8,1757,32069
2830,21,941,32126
2830,21,861,32126
2830,21,4181,32126
2830,21,1556,32126
2830,21,680,32126
2830,21,12915,32126
2830,21,8062,32126
2830,21,2038,32126
2830,21,173,32126
2830,21,1207,32126
2830,21,6337,32126
2830,21,12916,32126
2830,21,1320,32126
2830,21,7826,32126
2830,21,1771,32126
2830,21,14,32126
2830,21,423,32126
2830,21,2694,32126
2830,21,5497,32126
2830,21,3717,32126
2830,21,4349,32126
2830,21,1682,32126
2830,21,39,32126
2830,21,4816,32126
2832,4,1584,32140
2832,4,2285,32140
2832,4,1117,32140
2832,4,341,32140
2835,6,133,32165
2836,8,3397,32175
2836,8,2088,32175
2836,8,2570,32175
2836,8,1367,32175
2836,8,493,32175
2836,8,935,32175
2836,8,6911,32175
2836,8,58,32175
2836,8,3254,32175
2836,8,2682,32175
2837,11,943,32190
2837,11,9137,32190
2837,11,5195,32190
2837,11,11,32190
2837,11,101,32190
2837,11,1757,32190
2838,4,8625,32194
2838,4,797,32194
2838,4,11,32194
2838,4,5103,32194
2838,4,2914,32194
2838,4,1875,32194
2838,4,2764,32194
2838,4,1268,32194
2840,9,10341,32215
2840,9,11101,32215
2841,10,1171,32228
2841,10,11764,32228
2841,10,11,32228
2843,7,58,32259
2843,7,315,32259
2845,4,12919,32278
2846,5,12920,32294
2846,5,537,32294
2846,5,315,32294
2846,5,1585,32294
2846,5,970,32294
2848,7,1733,32320
2848,7,437,32320
2848,7,7589,32320
2848,7,1414,32320
2849,5,1612,32328
2849,5,4042,32328
2849,5,1953,32328
2849,5,11326,32328
2849,5,138,32328
2849,5,4324,32328
2850,10,537,32338
2850,10,10444,32338
2855,15,1084,32401
2855,15,3356,32401
2855,15,577,32401
2855,15,6989,32401
2855,15,599,32401
2856,13,4852,32414
2856,13,1049,32414
2856,13,3021,32414
2856,13,1636,32414
2856,13,604,32414
2856,13,7717,32414
2856,13,379,32414
2856,13,660,32414
2856,13,12891,32414
2859,4,1053,32446
2859,4,291,32446
2860,4,14,32456
2860,4,321,32456
2860,4,2117,32456
2860,4,3115,32456
2860,4,3225,32456
2860,4,3779,32456
2860,4,6374,32456
2860,4,12923,32456
2860,4,329,32456
2860,4,401,32456
2860,4,1321,32456
2860,4,1493,32456
2862,6,2681,32483
2864,6,859,32501
2864,6,9667,32501
2864,6,909,32501
2864,6,3075,32501
2864,6,337,32501
2864,6,2568,32501
2864,6,1328,32501
2864,6,1707,32501
2864,6,1219,32501
2864,6,318,32501
2864,6,3451,32501
2864,6,9,32501
2872,11,7618,32575
2874,7,537,32604
2875,5,81,32612
2877,7,342,32624
2877,7,12928,32624
2877,7,12929,32624
2877,7,12930,32624
2877,7,12931,32624
2877,7,292,32624
2877,7,310,32624
2877,7,1818,32624
2877,7,1766,32624
2878,8,12879,32638
2878,8,1662,32638
2878,8,3849,32638
2878,8,5624,32638
2878,8,1191,32638
2878,8,58,32638
2878,8,7736,32638
2878,8,730,32638
2879,32,7306,32670
2879,32,2270,32670
2879,32,3634,32670
2879,32,1141,32670
2879,32,4392,32670
2879,32,339,32670
2880,4,299,32675
2880,4,2454,32675
2880,4,329,32675
2880,4,1365,32675
2880,4,11518,32675
2880,4,1767,32675
2882,10,2661,32692
2882,10,4475,32692
2882,10,3244,32692
2882,10,3354,32692
2882,10,11453,32692
2882,10,1971,32692
2882,10,5486,32692
2883,5,941,32697
2883,5,133,32697
2883,5,1325,32697
2883,5,1675,32697
2884,4,5660,32702
2884,4,7478,32702
2884,4,220,32702
2884,4,1983,32702
2887,10,1161,32744
2887,10,3098,32744
2887,10,6397,32744
2887,10,1373,32744
2890,4,941,32770
2890,4,4390,32770
2890,4,947,32770
2890,4,1590,32770
2890,4,1570,32770
2890,4,5342,32770
2890,4,1580,32770
2890,4,12933,32770
2890,4,9497,32770
2890,4,9811,32770
2890,4,1121,32770
2890,4,1308,32770
2890,4,2277,32770
2890,4,6367,32770
2890,4,963,32770
2890,4,1018,32770
2890,4,6256,32770
2890,4,5601,32770
2890,4,7106,32770
2890,4,9151,32770
2890,4,12934,32770
2890,4,11344,32770
2890,4,6270,32770
2890,4,5575,32770
2890,4,1507,32770
2890,4,4705,32770
2890,4,7324,32770
2891,5,3571,32778
2891,5,947,32778
2891,5,3918,32778
2891,5,1733,32778
2891,5,12687,32778
2891,5,2174,32778
2891,5,2193,32778
2891,5,3986,32778
2891,5,1089,32778
2891,5,846,32778
2891,5,2603,32778
2891,5,1546,32778
2891,5,1571,32778
2891,5,7587,32778
2891,5,1536,32778
2891,5,2564,32778
2891,5,1386,32778
2891,5,1223,32778
2891,5,6269,32778
2891,5,240,32778
2891,5,3647,32778
2891,5,1058,32778
2891,5,1699,32778
2891,5,477,32778
2891,5,4577,32778
2892,7,8499,32785
2892,7,2121,32785
2892,7,2136,32785
2892,7,1806,32785
2892,7,7106,32785
2895,6,404,32811
2895,6,1390,32811
2896,4,5593,32827
2896,4,133,32827
2896,4,10264,32827
2896,4,12935,32827
2896,4,12936,32827
2896,4,10770,32827
2896,4,9321,32827
2896,4,4362,32827
2896,4,4363,32827
2897,5,599,32834
2897,5,1008,32834
2897,5,586,32834
2898,5,1291,32839
2898,5,2087,32839
2898,5,187,32839
2898,5,6824,32839
2898,5,598,32839
2898,5,1884,32839
2898,5,5746,32839
2898,5,2674,32839
2899,6,2695,32847
2899,6,133,32847
2899,6,1364,32847
2899,6,7802,32847
2899,6,10859,32847
2899,6,11751,32847
2899,6,3012,32847
2899,6,12937,32847
2899,6,3345,32847
2899,6,599,32847
2899,6,2404,32847
2900,6,970,32856
2900,6,7228,32856
2904,4,599,32889
2909,10,2967,32965
2909,10,4870,32965
2909,10,3580,32965
2909,10,3664,32965
2909,10,3753,32965
2909,10,2729,32965
2909,10,8869,32965
2909,10,4584,32965
2909,10,3342,32965
2909,10,298,32965
2909,10,9650,32965
2909,10,12938,32965
2909,10,3345,32965
2909,10,4185,32965
2909,10,1571,32965
2909,10,71,32965
2910,25,667,33004
2910,25,4187,33004
2910,25,8365,33004
2911,4,4447,33008
2911,4,717,33008
2911,4,1395,33008
2911,4,3520,33008
2911,4,1341,33008
2911,4,756,33008
2915,4,1089,33058
2915,4,996,33058
2915,4,8358,33058
2915,4,5499,33058
2915,4,159,33058
2915,4,305,33058
2916,5,6992,33064
2916,5,1285,33064
2916,5,87,33064
2916,5,133,33064
2916,5,771,33064
2916,5,1414,33064
2917,4,12939,33079
2917,4,6908,33079
2917,4,10737,33079
2917,4,5312,33079
2917,4,871,33079
2917,4,4775,33079
2921,5,3479,33124
2921,5,6601,33124
2921,5,56,33124
2921,5,566,33124
2921,5,12942,33124
2921,5,10965,33124
2921,5,3340,33124
2921,5,10152,33124
2921,5,392,33124
2921,5,2550,33124
2921,5,7115,33124
2921,5,2297,33124
2921,5,9036,33124
2921,5,11152,33124
2921,5,2450,33124
2921,5,5855,33124
2921,5,3126,33124
2921,5,6732,33124
2921,5,1206,33124
2921,5,10890,33124
2921,5,4778,33124
2921,5,7390,33124
2921,5,4262,33124
2921,5,11198,33124
2921,5,3939,33124
2921,5,11197,33124
2921,5,794,33124
2921,5,9917,33124
2921,5,136,33124
2921,5,12943,33124
2921,5,4577,33124
2922,8,491,33138
2922,8,3398,33138
2922,8,8446,33138
2922,8,6742,33138
2922,8,10397,33138
2922,8,3991,33138
2922,8,1409,33138
2922,8,2292,33138
2922,8,1939,33138
2922,8,7156,33138
2923,5,12944,33143
2926,4,2399,33162
2926,4,8499,33162
2926,4,3029,33162
2926,4,882,33162
2926,4,558,33162
2926,4,1049,33162
2926,4,498,33162
2926,4,3268,33162
2926,4,387,33162
2926,4,3373,33162
2926,4,2023,33162
2926,4,5718,33162
2926,4,1760,33162
2926,4,316,33162
2926,4,2393,33162
2926,4,8388,33162
2926,4,5719,33162
2926,4,1034,33162
2926,4,4460,33162
2929,6,11796,33185
2929,6,12945,33185
2929,6,11219,33185
2930,14,4502,33200
2930,14,4045,33200
2930,14,4884,33200
2932,10,6865,33223
2932,10,114,33223
2932,10,10272,33223
2932,10,10437,33223
2932,10,6773,33223
2938,7,347,33283
2940,5,12947,33296
2940,5,1073,33296
2942,4,3,33308
2942,4,989,33308
2942,4,839,33308
2943,6,1235,33314
2943,6,234,33314
2943,6,11,33314
2943,6,2568,33314
2943,6,8574,33314
2943,6,3635,33314
2946,8,12951,33350
2946,8,1906,33350
2946,8,2219,33350
2946,8,133,33350
2946,8,58,33350
2946,8,10916,33350
2946,8,775,33350
2946,8,3124,33350
2947,6,1026,33356
2950,5,12952,33384
2950,5,11366,33384
2950,5,90,33384
2950,5,1866,33384
2950,5,950,33384
2951,5,2202,33391
2951,5,1765,33391
2952,7,210,33398
2953,4,7042,33407
2955,7,348,33443
2955,7,937,33443
2955,7,591,33443
2955,7,6822,33443
2955,7,4843,33443
2955,7,12953,33443
2955,7,9947,33443
2955,7,2466,33443
2955,7,1411,33443
2957,5,117,33456
2957,5,3303,33456
2959,8,941,33478
2959,8,336,33478
2959,8,984,33478
2959,8,796,33478
2959,8,680,33478
2959,8,11005,33478
2959,8,1499,33478
2959,8,951,33478
2959,8,775,33478
2959,8,591,33478
2959,8,2409,33478
2959,8,801,33478
2959,8,5717,33478
2959,8,2426,33478
2959,8,1224,33478
2959,8,1023,33478
2959,8,3055,33478
2959,8,9312,33478
2959,8,1901,33478
2959,8,1235,33478
2959,8,2454,33478
2959,8,58,33478
2959,8,558,33478
2959,8,1455,33478
2961,5,1175,33496
2961,5,3443,33496
2961,5,4503,33496
2961,5,5983,33496
2961,5,1760,33496
2961,5,7995,33496
2961,5,1605,33496
2961,5,3094,33496
2961,5,614,33496
2961,5,2229,33496
2961,5,2640,33496
2961,5,305,33496
2961,5,7957,33496
2965,4,6271,33554
2965,4,1266,33554
2965,4,8230,33554
2965,4,1816,33554
2965,4,1518,33554
2965,4,10826,33554
2965,4,1733,33554
2965,4,1016,33554
2965,4,12960,33554
2966,6,2274,33561
2966,6,6100,33561
2966,6,12961,33561
2966,6,933,33561
2966,6,6479,33561
2966,6,3622,33561
2966,6,1341,33561
2966,6,2659,33561
2966,6,6760,33561
2966,6,2413,33561
2966,6,2501,33561
2966,6,12962,33561
2966,6,9535,33561
2966,6,8248,33561
2966,6,8234,33561
2966,6,10738,33561
2967,5,171,33568
2967,5,1864,33568
2967,5,7537,33568
2967,5,2654,33568
2967,5,1416,33568
2969,9,745,33590
2969,9,235,33590
2969,9,1054,33590
2969,9,1207,33590
2969,9,1237,33590
2969,9,121,33590
2969,9,813,33590
2969,9,2016,33590
2970,11,8863,33604
2971,14,4679,33618
2971,14,12963,33618
2971,14,949,33618
2972,4,2399,33624
2972,4,937,33624
2972,4,2876,33624
2972,4,1775,33624
2972,4,2394,33624
2972,4,4843,33624
2972,4,12964,33624
2972,4,930,33624
2972,4,3075,33624
2972,4,12965,33624
2972,4,39,33624
2978,5,2129,33705
2978,5,8404,33705
2978,5,537,33705
2978,5,56,33705
2978,5,1706,33705
2978,5,12227,33705
2978,5,2120,33705
2978,5,586,33705
2978,5,970,33705
2980,6,1529,33724
2980,6,2002,33724
2981,21,1742,33747
2981,21,1365,33747
2981,21,5053,33747
2981,21,1729,33747
2984,12,599,33785
2984,12,133,33785
2984,12,3356,33785
2984,12,9657,33785
2985,4,133,33791
2987,5,599,33801
2987,5,133,33801
2990,4,678,33820
2990,4,7703,33820
2990,4,84,33820
2990,4,3432,33820
2991,4,597,33825
2991,4,1415,33825
2991,4,58,33825
2991,4,577,33825
2992,6,592,33835
2992,6,133,33835
2992,6,1816,33835
2993,6,12973,33842
2993,6,12974,33842
2993,6,10787,33842
2993,6,7074,33842
2993,6,5449,33842
2995,6,58,33861
2997,6,58,33874
3000,7,1879,33903
3000,7,2428,33903
3000,7,1692,33903
3000,7,6397,33903
3000,7,1128,33903
3000,7,2252,33903
3000,7,1053,33903
3000,7,1552,33903
3000,7,2633,33903
3000,7,1133,33903
3000,7,794,33903
3000,7,9,33903
3000,7,676,33903
3001,16,215,33932
3006,26,4612,34032
3006,26,1006,34032
3006,26,5769,34032
3011,7,2655,34079
3011,7,2162,34079
3011,7,4032,34079
3011,7,11,34079
3011,7,1707,34079
3011,7,58,34079
3011,7,312,34079
3011,7,214,34079
3011,7,225,34079
3012,9,8348,34094
3012,9,7169,34094
3012,9,612,34094
3012,9,571,34094
3012,9,2545,34094
3012,9,2464,34094
3015,7,2404,34131
3019,4,1353,34167
3019,4,176,34167
3019,4,4736,34167
3019,4,5811,34167
3019,4,341,34167
3019,4,6028,34167
3021,4,12986,34182
3021,4,12987,34182
3021,4,12988,34182
3021,4,12970,34182
3022,10,831,34192
3022,10,1179,34192
3022,10,556,34192
3022,10,1400,34192
3022,10,9264,34192
3022,10,2545,34192
3022,10,11196,34192
3025,6,4502,34218
3025,6,6601,34218
3025,6,1285,34218
3025,6,5530,34218
3025,6,791,34218
3025,6,718,34218
3026,5,1171,34225
3026,5,748,34225
3026,5,12989,34225
3028,16,3849,34262
3028,16,5624,34262
3028,16,2989,34262
3028,16,58,34262
3030,6,6433,34279
3030,6,1364,34279
3030,6,5348,34279
3031,11,198,34295
3031,11,1707,34295
3031,11,133,34295
3031,11,679,34295
3033,14,12990,34320
3033,14,5578,34320
3033,14,1612,34320
3033,14,599,34320
3033,14,10283,34320
3035,5,1952,34341
3035,5,1746,34341
3035,5,185,34341
3035,5,2219,34341
3035,5,3535,34341
3035,5,4890,34341
3035,5,3427,34341
3035,5,337,34341
3035,5,6152,34341
3035,5,317,34341
3035,5,1141,34341
3035,5,318,34341
3035,5,2594,34341
3035,5,467,34341
3035,5,6736,34341
3037,10,941,34370
3037,10,317,34370
3037,10,318,34370
3037,10,339,34370
3037,10,326,34370
3039,5,176,34383
3039,5,8357,34383
3039,5,3405,34383
3039,5,4157,34383
3039,5,4358,34383
3039,5,18,34383
3039,5,4060,34383
3041,4,338,34402
3041,4,1574,34402
3042,5,846,34412
3042,5,839,34412
3043,5,599,34417
3043,5,133,34417
3043,5,293,34417
3043,5,198,34417
3044,5,792,34428
3044,5,3690,34428
3044,5,3736,34428
3044,5,12992,34428
3046,5,2876,34449
3046,5,558,34449
3046,5,861,34449
3046,5,317,34449
3046,5,318,34449
3046,5,742,34449
3046,5,837,34449
3047,4,198,34459
3047,4,1707,34459
3047,4,1386,34459
3047,4,599,34459
3047,4,193,34459
3048,5,1707,34464
3048,5,2067,34464
3048,5,4681,34464
3048,5,299,34464
3052,4,12994,34492
3052,4,5078,34492
3052,4,5374,34492
3052,4,4846,34492
3052,4,12610,34492
3052,4,568,34492
3054,5,5903,34522
3054,5,4512,34522
3054,5,5410,34522
3054,5,2162,34522
3054,5,2235,34522
3054,5,8448,34522
3054,5,2870,34522
3054,5,556,34522
3054,5,2545,34522
3054,5,2347,34522
3056,5,4411,34535
3056,5,1749,34535
3059,12,4554,34572
3059,12,2087,34572
3059,12,5737,34572
3059,12,7283,34572
3059,12,7232,34572
3059,12,930,34572
3059,12,8789,34572
3059,12,4203,34572
3059,12,2969,34572
3059,12,6823,34572
3060,4,232,34576
3060,4,1961,34576
3060,4,10191,34576
3060,4,1816,34576
3060,4,1207,34576
3060,4,1673,34576
3060,4,624,34576
3060,4,58,34576
3065,18,7931,34651
3065,18,133,34651
3065,18,9613,34651
3065,18,7294,34651
3065,18,8862,34651
3065,18,648,34651
3066,8,326,34667
3066,8,537,34667
3066,8,6045,34667
3068,4,368,34685
3068,4,58,34685
3069,21,685,34712
3069,21,2350,34712
3069,21,4594,34712
3069,21,2109,34712
3069,21,7405,34712
3069,21,1324,34712
3069,21,2384,34712
3072,4,1149,34732
3072,4,8562,34732
3072,4,327,34732
3072,4,1611,34732
3072,4,293,34732
3072,4,5830,34732
3073,4,1364,34747
3073,4,437,34747
3073,4,1605,34747
3074,5,4039,34752
3074,5,790,34752
3074,5,2162,34752
3074,5,7048,34752
3074,5,861,34752
3074,5,7110,34752
3074,5,591,34752
3074,5,2002,34752
3074,5,3993,34752
3074,5,1439,34752
3074,5,595,34752
3074,5,3084,34752
3074,5,18,34752
3074,5,421,34752
3074,5,2828,34752
3074,5,871,34752
3074,5,2606,34752
3074,5,225,34752
3076,4,3921,34771
3076,4,5712,34771
3076,4,2095,34771
3076,4,3857,34771
3076,4,7489,34771
3076,4,3541,34771
3076,4,2729,34771
3076,4,1963,34771
3076,4,1937,34771
3076,4,4304,34771
3076,4,274,34771
3078,19,1035,34803
3080,4,2101,34826
3080,4,3109,34826
3080,4,291,34826
3080,4,12178,34826
3080,4,599,34826
3080,4,602,34826
3080,4,4247,34826
3080,4,2643,34826
3080,4,2439,34826
3080,4,657,34826
3080,4,7496,34826
3080,4,3361,34826
3080,4,297,34826
3080,4,1526,34826
3080,4,13007,34826
3080,4,2745,34826
3080,4,309,34826
3080,4,1450,34826
3080,4,13008,34826
3080,4,13009,34826
3080,4,14,34826
3080,4,9083,34826
3080,4,13010,34826
3080,4,11626,34826
3080,4,12143,34826
3080,4,4011,34826
3080,4,13011,34826
3080,4,12221,34826
3082,5,232,34843
3082,5,5883,34843
3082,5,147,34843
3082,5,881,34843
3082,5,18,34843
3082,5,6304,34843
3087,5,4411,34915
3087,5,1816,34915
3087,5,11535,34915
3087,5,6147,34915
3087,5,9587,34915
3087,5,3771,34915
3087,5,6390,34915
3089,15,289,34946
3089,15,1393,34946
3089,15,5276,34946
3089,15,846,34946
3089,15,13017,34946
3089,15,3849,34946
3089,15,445,34946
3089,15,13018,34946
3089,15,82,34946
3089,15,10213,34946
3089,15,4185,34946
3089,15,1223,34946
3089,15,13019,34946
3089,15,5484,34946
3094,17,13026,34998
3094,17,5971,34998
3094,17,9781,34998
3095,6,509,35010
3095,6,289,35010
3095,6,684,35010
3095,6,1285,35010
3095,6,294,35010
3095,6,624,35010
3095,6,558,35010
3099,4,5421,35076
3099,4,9877,35076
3100,4,1175,35086
3100,4,1161,35086
3100,4,290,35086
3100,4,5498,35086
3100,4,7255,35086
3100,4,2424,35086
3100,4,3619,35086
3100,4,699,35086
3100,4,445,35086
3100,4,294,35086
3100,4,2853,35086
3100,4,4738,35086
3100,4,1766,35086
3100,4,6031,35086
3100,4,58,35086
3100,4,13028,35086
3100,4,1224,35086
3100,4,2928,35086
3101,23,332,35112
3101,23,1386,35112
3102,25,133,35146
3104,5,6390,35169
3104,5,7747,35169
3104,5,12027,35169
3104,5,11593,35169
3104,5,3849,35169
3104,5,805,35169
3104,5,4015,35169
3104,5,10687,35169
3104,5,2627,35169
3104,5,329,35169
3104,5,13029,35169
3104,5,13030,35169
3104,5,1770,35169
3104,5,13031,35169
3104,5,2302,35169
3104,5,784,35169
3104,5,1771,35169
3106,8,2681,35205
3107,5,2178,35212
3107,5,13032,35212
3107,5,11,35212
3107,5,1057,35212
3107,5,702,35212
3107,5,101,35212
3107,5,1365,35212
3107,5,962,35212
3108,5,3362,35219
3108,5,5108,35219
3108,5,2632,35219
3108,5,2406,35219
3108,5,5587,35219
3108,5,730,35219
3109,12,3268,35231
3109,12,500,35231
3109,12,597,35231
3109,12,10296,35231
3109,12,526,35231
3111,4,1707,35242
3111,4,84,35242
3111,4,1605,35242
3118,5,283,35358
3118,5,133,35358
3118,5,1707,35358
3118,5,1304,35358
3118,5,9195,35358
3119,4,941,35370
3119,4,13035,35370
3119,4,2319,35370
3119,4,7639,35370
3119,4,8570,35370
3119,4,8655,35370
3119,4,1046,35370
3119,4,548,35370
3119,4,13036,35370
3119,4,2326,35370
3119,4,2650,35370
3119,4,5379,35370
3119,4,3780,35370
3119,4,106,35370
3119,4,8632,35370
3119,4,2037,35370
3119,4,13037,35370
3119,4,12484,35370
3119,4,7993,35370
3119,4,58,35370
3119,4,2323,35370
3120,13,6899,35383
3120,13,2144,35383
3120,13,1285,35383
3120,13,1866,35383
3120,13,1318,35383
3120,13,4436,35383
3120,13,10973,35383
3120,13,9384,35383
3120,13,953,35383
3122,10,305,35403
3122,10,58,35403
3125,4,1196,35424
3125,4,13039,35424
3125,4,13040,35424
3125,4,75,35424
3126,7,3799,35431
3126,7,3598,35431
3126,7,5047,35431
3126,7,3477,35431
3126,7,3026,35431
3126,7,6308,35431
3126,7,4590,35431
3126,7,10984,35431
3126,7,6727,35431
3126,7,6643,35431
3126,7,13041,35431
3126,7,1049,35431
3126,7,1746,35431
3126,7,187,35431
3126,7,2962,35431
3126,7,4861,35431
3126,7,190,35431
3126,7,4281,35431
3126,7,1016,35431
3126,7,2378,35431
3126,7,2640,35431
3126,7,1961,35431
3126,7,1109,35431
3126,7,3804,35431
3126,7,11,35431
3126,7,6358,35431
3126,7,3025,35431
3126,7,11023,35431
3126,7,3027,35431
3126,7,4975,35431
3126,7,6739,35431
3126,7,232,35431
3126,7,8991,35431
3126,7,426,35431
3126,7,2570,35431
3126,7,717,35431
3126,7,4042,35431
3126,7,13042,35431
3126,7,4600,35431
3126,7,58,35431
3126,7,792,35431
3126,7,7487,35431
3126,7,12214,35431
3127,5,1089,35437
3127,5,700,35437
3127,5,4183,35437
3127,5,6688,35437
3127,5,75,35437
3127,5,11,35437
3127,5,4343,35437
3127,5,9,35437
3127,5,447,35437
3127,5,703,35437
3127,5,5507,35437
3127,5,4738,35437
3127,5,2301,35437
3127,5,1453,35437
3127,5,1974,35437
3127,5,1063,35437
3128,5,2357,35442
3128,5,3943,35442
3128,5,445,35442
3128,5,299,35442
3128,5,6334,35442
3128,5,5690,35442
3128,5,5680,35442
3129,13,1386,35458
3129,13,6397,35458
3129,13,11355,35458
3130,4,11,35471
3130,4,58,35471
3132,5,10100,35480
3132,5,2646,35480
3132,5,450,35480
3132,5,1421,35480
3132,5,2974,35480
3132,5,2752,35480
3132,5,1429,35480
3132,5,8319,35480
3132,5,8382,35480
3132,5,1707,35480
3132,5,12,35480
3132,5,12199,35480
3132,5,11,35480
3132,5,58,35480
3132,5,660,35480
3132,5,304,35480
3132,5,397,35480
3132,5,12536,35480
3133,13,3846,35496
3133,13,2109,35496
3133,13,1963,35496
3133,13,4738,35496
3133,13,936,35496
3133,13,275,35496
3134,12,232,35523
3134,12,3176,35523
3135,6,292,35530
3135,6,294,35530
3135,6,1818,35530
3142,5,796,35580
3142,5,2135,35580
3142,5,638,35580
3142,5,4165,35580
3142,5,2788,35580
3142,5,2454,35580
3142,5,9186,35580
3142,5,1766,35580
3142,5,2766,35580
3144,6,14,35596
3144,6,1089,35596
3144,6,2591,35596
3144,6,1612,35596
3144,6,599,35596
3144,6,1720,35596
3144,6,970,35596
3145,5,4618,35601
3145,5,4554,35601
3145,5,2213,35601
3145,5,2178,35601
3145,5,14,35601
3145,5,4278,35601
3145,5,662,35601
3145,5,7565,35601
3145,5,4615,35601
3145,5,6486,35601
3145,5,2351,35601
3145,5,6341,35601
3145,5,2166,35601
3145,5,8015,35601
3146,8,11607,35611
3146,8,232,35611
3146,8,13044,35611
3146,8,170,35611
3146,8,13045,35611
3146,8,10418,35611
3146,8,1816,35611
3146,8,9835,35611
3146,8,366,35611
3146,8,13046,35611
3146,8,4442,35611
3146,8,13047,35611
3148,4,2989,35621
3148,4,5624,35621
3148,4,7866,35621
3148,4,6191,35621
3148,4,5958,35621
3148,4,7011,35621
3151,7,4204,35663
3151,7,341,35663
3151,7,351,35663
3151,7,679,35663
3151,7,2998,35663
3152,19,2219,35682
3152,19,1255,35682
3152,19,1429,35682
3152,19,1611,35682
3153,7,3268,35689
3153,7,366,35689
3153,7,2300,35689
3153,7,393,35689
3153,7,1280,35689
3153,7,91,35689
3154,7,2847,35700
3154,7,6105,35700
3154,7,5828,35700
3154,7,592,35700
3154,7,10514,35700
3154,7,5518,35700
3154,7,2102,35700
3154,7,787,35700
3154,7,210,35700
3154,7,7645,35700
3154,7,794,35700
3154,7,10515,35700
3154,7,3111,35700
3155,5,990,35717
3157,9,3807,35733
3157,9,2922,35733
3157,9,7379,35733
3157,9,1450,35733
3157,9,2086,35733
3157,9,6239,35733
3157,9,303,35733
3157,9,9037,35733
3157,9,58,35733
3157,9,5263,35733
3157,9,3332,35733
3157,9,7233,35733
3160,9,176,35776
3160,9,2831,35776
3160,9,10440,35776
3160,9,718,35776
3160,9,1349,35776
3160,9,7275,35776
3165,4,1276,35817
3165,4,497,35817
3167,13,198,35837
3167,13,17,35837
3168,49,6722,35894
3168,49,1813,35894
3168,49,2531,35894
3172,6,6103,35949
3172,6,58,35949
3173,11,2989,35960
3173,11,437,35960
3173,11,2244,35960
3173,11,11,35960
3173,11,3354,35960
3173,11,2259,35960
3173,11,1844,35960
3173,11,7375,35960
3174,7,10521,35967
3176,4,5842,35984
3176,4,8001,35984
3176,4,2410,35984
3176,4,5427,35984
3176,4,526,35984
3176,4,1373,35984
3176,4,2225,35984
3176,4,146,35984
3176,4,357,35984
3176,4,6076,35984
3176,4,1675,35984
3176,4,2785,35984
3176,4,1707,35984
3176,4,817,35984
3176,4,1414,35984
3176,4,1415,35984
3176,4,218,35984
3176,4,1642,35984
3176,4,1800,35984
3176,4,3792,35984
3176,4,3012,35984
3176,4,5769,35984
3176,4,3231,35984
3176,4,1141,35984
3176,4,58,35984
3176,4,1630,35984
3176,4,5067,35984
3176,4,558,35984
3177,4,13053,35991
3177,4,3897,35991
3177,4,8447,35991
3177,4,4232,35991
3177,4,851,35991
3178,6,4289,35997
3180,13,312,36028
3180,13,3211,36028
3180,13,393,36028
3180,13,1681,36028
3180,13,173,36028
3181,10,1235,36044
3181,10,7359,36044
3181,10,12283,36044
3181,10,145,36044
3181,10,1772,36044
3181,10,5102,36044
3181,10,1129,36044
3181,10,493,36044
3181,10,2321,36044
3181,10,2406,36044
3181,10,17,36044
